"id","text","text_ws"
"test_000013","da mình là hỗn hợp thiên dầu nhạy cảm sau khi sử dụng được vài ngày mình thấy vết thâm có mờ đi chắc phải thêm 1 tgian nữa thì mới mờ rõ hơn serum thấm nhanh không hề bết dính hay bí da cũng không gây châm chích serum hơi có mùi thuốc nhưng cực nhẹ ngửi sát mới thấy còn gần như là không mùi","da mình là hỗn_hợp thiên dầu nhạy_cảm sau khi sử_dụng được vài ngày mình thấy vết thâm có mờ đi chắc phải thêm 1 tgian nữa thì mới mờ rõ hơn serum thấm nhanh không hề bết dính hay bí da cũng không gây châm_chích serum hơi có mùi thuốc nhưng cực nhẹ ngửi sát mới thấy còn gần như là không mùi"
"test_000014","dù rep nhắn tin hơi chậm nhưng chất lượng sản phẩm khá tốt. không khác gì ảnh trong quảng cáo, tuy nhiên kim đồng hồ không có dạ quang đâu nhưng nhìn rất sang cầm nặng trịch mình ưng ý","dù rep nhắn_tin hơi chậm nhưng chất_lượng sản_phẩm khá tốt . không khác gì ảnh trong quảng_cáo , tuy_nhiên kim đồng_hồ không có dạ_quang đâu nhưng nhìn rất sang cầm nặng_trịch mình ưng_ý"
"test_000015","ban đầu mua về mẫu mã thì đẹp nhưng không được chắc chắn . dùng bị vô nước trầm trọng không như video quãng cáo ngâm tròng nước . nước vào cái là bị hư mặt bên trong luôn.","ban_đầu mua về mẫu_mã thì đẹp nhưng không được chắc_chắn . dùng bị vô nước trầm_trọng không như video quãng cáo ngâm tròng nước . nước vào cái là bị hư mặt bên trong luôn ."
"test_000016","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vờinhung giao hang hoi bi lau .","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt vờinhung giao hang hoi bi lau ."
"test_000017","chất lượng sản phẩm tuyệt vời. hàng test ra tay chính hãng. cover khá ổn nma độ che cx chỉ medium  không  che hết đc quầng thâm","chất_lượng sản_phẩm tuyệt_vời . hàng test ra_tay chính hãng . cover khá ổn nma độ che cx chỉ medium không che hết đc quầng thâm"
"test_000018","chất lượng sản phẩm tuyệt vời 💖 đóng gói sản phẩm rất đẹp và chắc chắn 😃 rất đáng tiền 😊 ad tư vấn rất nhiệt tình và dễ thương 💕","chất_lượng sản_phẩm tuyệt_vời 💖 đóng_gói sản_phẩm rất đẹp và chắc_chắn 😃 rất đáng tiền 😊 ad tư_vấn rất nhiệt_tình và dễ_thương 💕"
"test_000019","size hơi nhỏ so với số ký. chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh","size hơi nhỏ so với số ký . chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh"
"test_000020","cửa hàng làm việc an tâmcó lòng với hàng rất tốt....","cửa_hàng làm_việc an tâmcó lòng với hàng rất tốt ...."
"test_000021","cửa hàng chuyên chỉnh giá về 20k và lập nick rác để tự mua tự giao hàng để buff sao và làm chìm nhận xét 1 sao ns chung làm ăn mờ mập bảo dùng trọn 1 năm nhưng chưa thanh toán tháng cước nào không biết các tháng sau có thanh toán cho khách ko.","cửa_hàng chuyên chỉnh giá về 20k và lập nick rác để tự mua tự giao hàng để buff sao và làm chìm nhận_xét 1 sao ns chung làm_ăn mờ mập bảo dùng trọn 1 năm nhưng chưa thanh_toán tháng cước nào không biết các tháng sau có thanh_toán cho khách ko ."
"test_000022","giày cực kì ok.... lúc đầu mua cũng sợ da bị hỏng mà thật sự tuyêt vời khi nhận đuợc hàng.  không  lỗi hay bẩn da xí gì cả, đóng gói rất tốt nhưng giày bên trong đè lên nhau nên phần đế sau có hơi cụp xuống, nhưng lấy ra vuốt lại đi vào vhân thì tốt hết.... nói chung là tuyệt vời :3 sẽ ủng hộ cửa hàng lâu","giày cực_kì ok .... lúc đầu mua cũng sợ da bị hỏng mà thật_sự tuyêt vời khi nhận đuợc hàng . không lỗi hay bẩn da xí gì cả , đóng_gói rất tốt nhưng giày bên trong đè lên nhau nên phần đế sau có hơi cụp xuống , nhưng lấy ra vuốt lại đi vào vhân thì tốt hết .... nói_chung là tuyệt_vời : 3 sẽ ủng_hộ cửa_hàng lâu"
"test_000023","hơi bị mặn","hơi bị mặn"
"test_000024","sản phẩm mới mua mà đã mất vân tay.chơi game hơi đơ. sạc bin quá kém pin  không  trâu.","sản_phẩm mới mua mà đã mất vân tay.chơi game hơi đơ . sạc bin quá kém pin không trâu ."
"test_000025","sản phẩm trên hình chỉ là minh họa chứ ngoài xấu lắm ae mua chú ý","sản_phẩm trên hình chỉ là minh_hoạ chứ ngoài xấu lắm ae mua chú_ý"
"test_000026","yêu dã man luôn í. 5 màu màu nào cũng đẹp không lì hẳn mà nhẹ môi lắm luôn không còn từ nào đe chê luôn với giá quá học sinh như thế thì mình nghĩ các b nên sắm đi không hối hận đâu bà chủ thì yêu vc mỗi lần mua đều được tặng cái gì đó nhỏ nhỏ kết bả cực <3 dễ tính nữa kk 5 sao nhé","yêu dã_man luôn í . 5 màu màu nào cũng đẹp không lì hẳn mà nhẹ môi lắm luôn không còn từ nào đe chê luôn với giá quá học_sinh như thế thì mình nghĩ các b nên sắm đi không hối_hận đâu bà chủ thì yêu vc mỗi lần mua đều được tặng cái gì đó nhỏ nhỏ kết bả cực < 3 dễ_tính nữa kk 5 sao nhé"
"test_000027","tien nao cua do tam chap nhan dc.","tien nao cua do tam chap nhan dc ."
"test_000028","đồng hồ giống hình..nhỏ nhỏ xinh xinh... đóng gói sản phẩm rất đẹp và chắc chắn","đồng_hồ giống hình .. nhỏ nhỏ xinh_xinh ... đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_000029","phục vụ rất kém! đã phân loại cho khách thì giao cho đúng. hàng hết hay như thế nào thì báo khách 1 tiếng. tự ý mún giao gì thì giao. giao khác màu khác kiểu hoàn toàn.các cửa hàng  không  uy tín như thế này nên chọn lọc trên shopee để tránh ảnh hưởng đến các cửa hàng bán hàng khác.","phục_vụ rất kém ! đã phân_loại cho khách thì giao cho đúng . hàng hết hay như_thế_nào thì báo khách 1 tiếng . tự_ý mún giao gì thì giao . giao khác màu khác kiểu hoàn toàn.các cửa_hàng không uy_tín như thế_này nên chọn_lọc trên shopee để tránh ảnh_hưởng đến các cửa_hàng bán hàng khác ."
"test_000030","xe hơi nhỏ cũng được","xe_hơi nhỏ cũng được"
"test_000031","chất lượng sản phẩm tuyệt vờ.i đóng gói sản phẩm rất đẹp và chắc chắn. cửa hàng phục vụ rất tốt. thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt vờ.i đóng_gói sản_phẩm rất đẹp và chắc_chắn . cửa_hàng phục_vụ rất tốt . thời_gian giao hàng rất nhanh"
"test_000032","táo ăn vị ngọt thanh cửa hàng cân đủ một túi bị hở một chút nhưng cửa hàng đã lấy băng keo dính lại cho mình. quá phù hợp với một giá tiền rẻ như vậy sẽ ủng hộ tiếp","táo ăn vị ngọt thanh cửa_hàng cân đủ một túi bị hở một_chút nhưng cửa_hàng đã lấy băng keo dính lại cho mình . quá phù_hợp với một giá tiền rẻ như_vậy sẽ ủng_hộ tiếp"
"test_000033","giày đẹp lắm nha. đi chắc chân ♥️ cho cửa hàng nghìn sao","giày đẹp lắm nha . đi chắc_chân ♥️ cho cửa_hàng nghìn sao"
"test_000034","mẫu khăn xấu","mẫu khăn xấu"
"test_000035","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh.nhung mach loa keo sai tieng tau không co tieng viet kho sai qua minh gop y bien cửa hàng nen de tieng viet cho de sai gi dan cua minh la dan viet nam","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh.nhung mach loa keo sai tieng tau không co tieng viet kho sai qua minh gop y bien cửa_hàng nen de tieng viet cho de sai gi dan cua minh la dan viet nam"
"test_000036","mình rõ ràng là mua bút chì kim bấm không hiểu sao lại thành bút bi","mình rõ_ràng là mua bút_chì kim bấm không hiểu sao lại thành bút_bi"
"test_000037","giá cao so với thị trườngđể giá sai giảm 26% mà giá vẫn cao hơn thị trường cần chân thật trong mua bán","giá cao so với thị trườngđể giá sai giảm 26% mà giá vẫn cao hơn thị_trường cần chân_thật trong mua_bán"
"test_000038","sau khi sử dụng khoảng 2 tháng mình thấy sản phẩm không hiệu quả lắm.sau 2 tháng mình thấy sản phẩm không còn giữ được hương thơm ban đầu nữa, mùi khá khó chịu. đồng thời mình thấy giá thành sản phẩm khá cao. theo mình thấy 2 sản phẩm này đều 100% dầu dừa không có phụ liệu khác vậy nên mua cả 2 thì hơi phí. chỉ cần mua 1 và sử dụng cho cả 2 mục đích thì hơn.","sau khi sử_dụng khoảng 2 tháng mình thấy sản_phẩm không hiệu_quả lắm.sau 2 tháng mình thấy sản_phẩm không còn giữ được hương thơm ban_đầu nữa , mùi khá khó_chịu . đồng_thời mình thấy giá_thành sản_phẩm khá cao . theo mình thấy 2 sản_phẩm này đều 100% dầu dừa không có phụ_liệu khác vậy nên mua cả 2 thì hơi phí . chỉ cần mua 1 và sử_dụng cho cả 2 mục_đích thì hơn ."
"test_000039"," không  tốt như cái cũ đã xài . chất lượng sản phẩm kém 😑","không tốt như cái cũ đã xài . chất_lượng sản_phẩm kém 😑"
"test_000040","che phủ kém nh vẫn cho 5*","che_phủ kém nh vẫn cho 5 *"
"test_000041","minh thấy review em này đều bảo toner này dùng  không  khá gì nước nhưng khs mình lại thấy rất rít. ban đầu mình nghĩ có lẽ do loại da  không  thích hợp nên vậy nhưng mà giờ mới thấy dùng thử ra tay cx rít kinh khủng. mình thấy có dòng này in dưới đáy. mong  không  phải là hsd mà là nsx :(","minh thấy review em này đều bảo toner này dùng không khá gì nước nhưng khs mình lại thấy rất rít . ban_đầu mình nghĩ có_lẽ do loại da không thích_hợp nên vậy nhưng_mà giờ mới thấy dùng thử ra_tay cx rít kinh_khủng . mình thấy có dòng này in dưới đáy . mong không phải là hsd mà là nsx : ("
"test_000042","nơ đẹp ba lô đẹp dép đẹp mỗi tội hơi nhỏ do mẹ đặt sai 😃 . rất đáng đồng tiền","nơ đẹp ba_lô đẹp dép đẹp mỗi_tội hơi nhỏ do mẹ đặt sai 😃 . rất đáng đồng_tiền"
"test_000043","đóng gói sản phẩm rất kém bao bì bị rách khi vận chuyển sản phẩm là kính cường lực nhưng cửa hàng đóng gói bỏ chung vào bao đồ với các vật nhọn khác và dùng túi giấy đựng thì chỉ miếng sắt mới chịu được thôikính cường lực bị vỡ lần sau cửa hàng làm ăn có tâm xíu đóng gói đồ dễ vỡ nên cố địnhvào hộp","đóng_gói sản_phẩm rất kém bao_bì bị rách khi vận_chuyển sản_phẩm là kính cường_lực nhưng cửa_hàng đóng_gói bỏ chung vào bao đồ với các vật nhọn khác và dùng túi giấy đựng thì chỉ miếng sắt mới chịu được thôikính cường_lực bị vỡ lần sau cửa_hàng làm_ăn có tâm xíu đóng_gói đồ dễ vỡ nên cố địnhvào hộp"
"test_000044","cửa hàng giao hàng lỗi liên hệ nhiều lần đồng ý nhận hàng lỗi đổi lại. sau khi gui cửa hàng nhận hàng từ 20/10 mà không liên lạc gửi hàng lại cho khách","cửa_hàng giao hàng lỗi liên_hệ nhiều lần đồng_ý nhận hàng lỗi đổi lại . sau khi gui cửa_hàng nhận hàng từ 20/10 mà không liên_lạc gửi hàng lại cho khách"
"test_000045","chất lượng sản phẩm tuyệt vời sách hịn hay nữa","chất_lượng sản_phẩm tuyệt_vời sách hịn hay nữa"
"test_000046","mẫu mã đẹp đóng gói cẩn thận.","mẫu_mã đẹp đóng_gói cẩn_thận ."
"test_000047","ao mong quan tốt","ao mong quan tốt"
"test_000048","- đo nhịp tim phải để chế độ sport mới chính xác - đo bước chân khá chính xác,  không  hiểu nó đo kiểu gì khi mình đi  không  vung tay mà nó vẫn biết - chế đọ tự hiển thị phải xoay mặt kính hơi hướng vào người nó mới hiện tốt, mặt kính song song mặt đất thì đa số là","- đo nhịp tim phải để_chế độ sport mới chính_xác - đo bước chân khá chính_xác , không hiểu nó đo kiểu gì khi mình đi không vung tay mà nó vẫn biết - chế đọ tự hiển_thị phải xoay mặt kính hơi_hướng vào người nó mới hiện tốt , mặt kính song_song mặt_đất thì đa_số là"
"test_000049","chất lượng sản phẩm tuyệt vời. mùi bơ thơm nhưng vỏ hơi cứng.","chất_lượng sản_phẩm tuyệt_vời . mùi bơ thơm nhưng vỏ hơi cứng ."
"test_000050","dây sạc ms nhận. nhưng dùng  không  đc.","dây sạc ms nhận . nhưng dùng không đc ."
"test_000051","đóng gói đẹp.cẩn thận nhưng chất lượng thì chán.vừa nhận lúc sáng.tối về dùng thử thì tịt luôn...","đóng_gói đẹp.cẩn thận nhưng chất_lượng thì chán.vừa nhận lúc sáng.tối về dùng thử thì tịt luôn ..."
"test_000052","đặt lọ 155  không  thì đi giao lọ kem khác giá 116k nhắn tin hỏi thì không thèm trả lời mua trên shope nhiều rùi lần đầu tiên bị 1 hố đau quá bức xúc","đặt lọ 155 không thì đi giao lọ kem khác giá 116k nhắn_tin hỏi thì không thèm trả_lời mua trên shope nhiều rùi lần đầu_tiên bị 1 hố đau quá bức_xúc"
"test_000053","chất lượng sản phẩm tuyệt vời. rất là ưng ý luôn.  không  biết máy có bền hay  không  nhưng mình thấy rẻ và dùng oke quá. cám ơn cửa hàng nha :)","chất_lượng sản_phẩm tuyệt_vời . rất là ưng_ý luôn . không biết máy có bền hay không nhưng mình thấy rẻ và dùng oke quá . cám_ơn cửa_hàng nha : )"
"test_000054","giao hàng bị lỗi. màu không chính xác. yêu cầu huỷ hàng hoàn tiền thì lại phải gửi bưu điện hàng lỗi ra tận nam định thì quá bằng tiền mua 2 đôi dép bthg...","giao hàng bị lỗi . màu không chính_xác . yêu_cầu huỷ hàng hoàn tiền thì lại phải gửi bưu_điện hàng lỗi ra tận nam_định thì quá bằng tiền mua 2 đôi dép bthg ..."
"test_000055","quá tệ. giao hàng cũ mà còn bị hư không sử dụng được. tôi liên hệ lại bên cửa hàng thì bị chặn sđt và không trả lời tn để xử lí. nên coi lại cách kinh doanh. lừa đảo!!!","quá tệ . giao hàng cũ mà_còn bị hư_không sử_dụng được . tôi liên_hệ lại bên cửa_hàng thì bị chặn sđt và không trả_lời tn để xử_lí . nên coi lại cách kinh_doanh . lừa_đảo ! ! !"
"test_000056","chất lượng sản phẩm tuyệt vời dùng rất thích ạ . lại giao hàng nhanh","chất_lượng sản_phẩm tuyệt_vời dùng rất thích ạ . lại giao hàng nhanh"
"test_000057","tiki giao hàng sớm nhanh chóng. tuy nhiên hàng không đẹp và chất lượng không tương xứng với giá tiền. thủy tinh dày nhưng không trong suốt còn nhiều đường vằn vệnh vì thổi thủy tinh ẩu.","tiki giao hàng sớm nhanh_chóng . tuy_nhiên hàng không đẹp và chất_lượng không tương_xứng với giá tiền . thuỷ_tinh dày nhưng không trong suốt còn nhiều đường vằn vệnh vì thổi thuỷ_tinh ẩu ."
"test_000058","kem nền dùng siêu thích tệp màu da nhìn mướt vô cùng cover khá ổn 👍👍","kem nền dùng siêu thích tệp màu_da nhìn mướt vô_cùng cover khá ổn 👍👍"
"test_000059","chất lượng sản phẩm rất kém bóng cứng đá rất đau chân và bị chấn thương không có đàn hồi","chất_lượng sản_phẩm rất kém bóng cứng đá rất đau chân và bị chấn_thương không có đàn_hồi"
"test_000060","tốt thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời","tốt thời_gian giao hàng rất nhanh chất_lượng sản_phẩm tuyệt_vời"
"test_000061","chất lượng sản phẩm tuyệt vời cửa hàng phục vụ tốt. tiếp tục ủng hộ nhiều lần","chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt . tiếp_tục ủng_hộ nhiều lần"
"test_000062","giày đẹp form chuẩn. nhưng có vẻ size bé hơn giày thường (hơi nhiều). vì bthg mình đi 39 đề phòng chật thì đặt cỡ 40 thế mà đi vào vẫn bị chật và kích chân khá nhiều như 38 ấy t_t","giày đẹp form chuẩn . nhưng có_vẻ size bé hơn giày thường ( hơi nhiều ) . vì bthg mình đi 39 đề_phòng chật thì đặt cỡ 40 thế_mà đi vào vẫn bị chật và kích chân khá nhiều như 38 ấy t _ t"
"test_000063","đóng gói chắc chắn giao hơi nhanh ốp tạm chụp là màu hồng nhưng ở ngoài thì là cam đất","đóng_gói chắc_chắn giao hơi nhanh ốp tạm chụp là màu hồng nhưng ở ngoài thì là cam đất"
"test_000064","không sài được không có mạng","không sài được không có mạng"
"test_000065","cửa hàng không hề inbox để khách chọn mà giao luôn, mẫu mã thì kém- khác xa ảnh quảng cáo quá chán ah! lần sau không order nữa chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém","cửa_hàng không hề inbox để khách chọn mà giao luôn , mẫu_mã thì kém - khác xa ảnh quảng_cáo quá chán ah ! lần sau không order nữa chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém"
"test_000066","hang chat luong đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh","hang chat luong đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền rất đáng tiền thời_gian giao hàng rất nhanh"
"test_000067","gương hình rất đẹp. đóng gói cẩn thận. cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh","gương hình rất đẹp . đóng_gói cẩn_thận . cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh"
"test_000068","mới mở ra đã hư dây kéo","mới mở ra đã hư dây kéo"
"test_000069","lộn size ... tệ","lộn size ... tệ"
"test_000070","day keo bi hu","day keo bi hu"
"test_000071","lỗi 1 xíu nhưng không sao :>","lỗi 1 xíu nhưng không sao : >"
"test_000072","yêu chị chủ shop. hàng chim ưng lắm","yêu chị chủ shop . hàng chim ưng lắm"
"test_000073","màu bị chẩy nước cửa hàng ơi","màu bị chẩy nước cửa_hàng ơi"
"test_000074","giá rẻ bằng nhựa dùng ổn có tovit nhỏ rất là hay tuy là không dùng nhưng khá thích cái tovit","giá rẻ bằng nhựa dùng ổn có tovit nhỏ rất là hay tuy là không dùng nhưng khá thích cái tovit"
"test_000075","mình thấy sp này chỉ tốt cho các bạn da dầu vì có vẻ nó kiềm dầu tốt. chứ da mình là da thường dùng sữa chống nắng sẹna sau khoảng 1 tiếng đã có biểu hiện mốc bong tróc da ở quanh mũi và miệng trông rất chi là mất thẩm mỹ. không hiểu giữ ẩm ở đâu nữa!","mình thấy sp này chỉ tốt cho các bạn da_dầu vì có_vẻ nó kiềm dầu tốt . chứ da mình là da thường dùng sữa chống nắng sẹna sau khoảng 1 tiếng đã có biểu_hiện mốc bong tróc da ở quanh mũi và miệng trông rất_chi_là mất thẩm_mỹ . không hiểu giữ ẩm ở đâu nữa !"
"test_000076","nhận xét chung cho.mọi người mua sau nhé sản phẩm hơi mỏng mỏng hơn hôp khẩu trang mình mua ở tiệm thuốc tây. nhưng giá mình mua là 50k/hộp. nếu so sánh giá cả nữa thì mỏng hơn là điều tất yếu. nhìn chung thì sản phẩm gần như mô tả 90% anh em nhé....ok...giá rẽ vậy nên mình cho 5 sao là xứng đáng.","nhận_xét chung cho.mọi người mua sau nhé sản_phẩm hơi mỏng mỏng hơn hôp khẩu_trang mình mua ở tiệm thuốc_tây . nhưng giá mình mua là 50 k / hộp . nếu so_sánh giá_cả nữa thì mỏng hơn là điều tất_yếu . nhìn_chung thì sản_phẩm gần như mô_tả 90% anh_em nhé .... ok ... giá rẽ vậy nên mình cho 5 sao là xứng_đáng ."
"test_000077","rất thơm thời gian giao hàng rất nhanh","rất thơm thời_gian giao hàng rất nhanh"
"test_000078","mình rất thích quyển đầu của đinh hằng vì nó có những câu chuyện cảm động nhưng khi đọc quyển này thì thật sự hơi thất vọng nếu quyển """" quá trẻ để chết """" được 10₫ thì quyển này chỉ được 6₫ giọng văn hay nhưng cứ lăp đi lặp lại chán ngắt chủ yếu miêu tả cảnh người xen chút văn hoá còn lại chẳng có chi tiết j đặc biệt. đọc xong chẳng để lại được gì.","mình rất thích quyển đầu của đinh hằng vì nó có những câu_chuyện cảm_động nhưng khi đọc quyển này thì thật_sự hơi thất_vọng nếu quyển "" "" quá trẻ để chết "" "" được 10₫ thì quyển này chỉ được 6₫ giọng văn hay nhưng cứ lăp đi lặp lại chán_ngắt chủ_yếu miêu_tả cảnh người xen chút văn_hoá còn lại chẳng có chi_tiết j đặc_biệt . đọc xong chẳng để lại được gì ."
"test_000079","đồ xinh lắm mà nhầm size rồi ạ","đồ xinh lắm mà nhầm size rồi ạ"
"test_000080","mới lấy đã v rồi","mới lấy đã v rồi"
"test_000081","chất lượng sản phẩm tạm được chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém","chất_lượng sản_phẩm tạm được chất_lượng sản_phẩm rất kém chất_lượng sản_phẩm rất kém"
"test_000082","cửa hàng ruột lun rôi","cửa_hàng ruột lun rôi"
"test_000083","đóng gói sản phẩm rất đẹp và chắc chắn. nhìn đã thấy thích rồi. hy vọng xài sẽ tốt","đóng_gói sản_phẩm rất đẹp và chắc_chắn . nhìn đã thấy thích rồi . hy_vọng xài sẽ tốt"
"test_000084","hàng rất tuyệt... sẽ ủng hộ cửa hàng lâu dài","hàng rất tuyệt ... sẽ ủng_hộ cửa_hàng lâu_dài"
"test_000085","chất lượng sản phẩm tuyệt vời rất đáng tiền giao hàng hơi chậm. cả tuần e mới nhận được hàng 😃😃😃","chất_lượng sản_phẩm tuyệt_vời rất đáng tiền giao hàng hơi chậm . cả tuần e mới nhận được hàng 😃😃😃"
"test_000086","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt sẽ ủng hộ cửa hàng nhiều ạ!!!!","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt sẽ ủng_hộ cửa_hàng nhiều ạ ! ! ! !"
"test_000087","chất mềm mịn. nhưng bị 3 chiếc giống con gái quá. hoa hoét. mình thấy okie","chất mềm mịn . nhưng bị 3 chiếc giống con gái quá . hoa_hoét . mình thấy okie"
