"id","text","text_ws","label"
"train_011043","chất lượng sản phẩm tuyệt vời . mình mau rất nhièu lần cảu cửa hàng rồi cửa hàng phục vụ rôt tốt hài lòng ❤️","chất_lượng sản_phẩm tuyệt_vời . mình mau rất nhièu lần cảu cửa_hàng rồi cửa_hàng phục_vụ rôt tốt hài_lòng ❤️",0
"train_014297","thiếu sản phẩm. cửa hàng phục vụ rất kém","thiếu sản_phẩm . cửa_hàng phục_vụ rất kém",1
"train_002520","nhanh đáp ứng nhu cầu","nhanh đáp_ứng nhu_cầu",0
"train_004636","khi tôi mua điện thoại thì được tặng sạc dự phòng thời gian dự kiến giao vào t6 nhưng sáng t7 nhân viên giao hàng mới goi ( khi đó tôi đag không ở hà nội) và đã nhờ anh giao hàng giao lại vào thứ 2. tuy nhiên sáng chủ nhật nhân viên giao hàng có gọi thêm 1 lần khi nghe thấy tôi nhờ giao hàng sáng thứ 2 thì nhân viên cúp máy một cách bất lịch sự. sau đó tôi không thấy bất kỳ một cuộc gọi nào nữa. mấy ngày sau tôi lên kiểm tra thì đơn hàng bị hủy. tôi rất mong tiki có thể làm rõ chuyện này.","khi tôi mua điện_thoại thì được tặng sạc dự_phòng thời_gian dự_kiến giao vào t6 nhưng sáng t7 nhân_viên giao hàng mới goi ( khi đó tôi đag không ở hà_nội ) và đã nhờ anh giao hàng giao lại vào thứ 2 . tuy_nhiên sáng chủ_nhật nhân_viên giao hàng có gọi thêm 1 lần khi nghe thấy tôi nhờ giao hàng sáng thứ 2 thì nhân_viên cúp máy một_cách bất lịch_sự . sau đó tôi không thấy bất_kỳ một cuộc_gọi nào nữa . mấy ngày sau tôi lên kiểm_tra thì đơn hàng bị huỷ . tôi rất mong tiki có_thể làm rõ chuyện này .",1
"train_014382","nhầm size  không  đổi cho khách nt  không  trả lời thời gian giao hàng rất chậm","nhầm size không đổi cho khách nt không trả_lời thời_gian giao hàng rất chậm",1
"train_014060","sản phẩm có bao bì đẹp nhưng rất lỏng mùi không thơm","sản_phẩm có bao_bì đẹp nhưng rất lỏng mùi không thơm",1
"train_003265"," không  phải auth. mình dùng bị nổi mẩn đỏ","không phải auth . mình dùng bị nổi mẩn đỏ",0
"train_007716","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng hơi chậm :<","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng hơi chậm : <",0
"train_008851","combo 5 sp giao combo 4sp 5 thành 4 bớt 1 là sao?","combo 5 sp giao combo 4sp 5 thành 4 bớt 1 là sao ?",1
"train_009309","miễn phí mà lại thu phí quá cao","miễn_phí mà_lại thu phí quá cao",1
"train_013420","kô ưng lắm còn lại thì tốt","kô ưng lắm còn lại thì tốt",0
"train_002956","giao hàng quá chậm. đến ngày thứ 3 vẫn chưa giao đơn cho bên vận chuyển. lỡ việc của khách huỷ đơn để đi mua chỗ khác rồi thì không chấp nhận huỷ đơn vẫn cố tình giao hàng  không  nhắn tin cho khách 1 câu. kiểu giao bất chấp chả nhẽ giao đến nơi lại  không  nhận. kiểu làm việc  không  có trách nhiệm.","giao hàng quá chậm . đến ngày thứ 3 vẫn chưa giao đơn cho bên vận_chuyển . lỡ việc của khách huỷ đơn để đi mua chỗ khác rồi thì không chấp_nhận huỷ đơn vẫn cố_tình giao hàng_không nhắn_tin cho khách 1 câu . kiểu giao bất_chấp chả nhẽ giao đến_nơi lại không nhận . kiểu làm_việc không có trách_nhiệm .",1
"train_001155","đẹp lắm ạ scan thử là hàng thật luôn giao hành cực nhanh nè chỉ tại em bận nên giờ mới đánh giá đc ạ","đẹp lắm ạ scan thử là hàng thật luôn giao hành cực nhanh nè chỉ tại em bận nên giờ mới đánh_giá đc ạ",0
"train_013988","đóng gói sản phẩm rất xấu. giầy móp méo mất form. size giầy đánh là số 1... chứ không theo hệ thống 3536... thời gian giao hàng nhanh. chất lượng phù hợp giá tiền","đóng_gói sản_phẩm rất xấu . giầy móp méo mất form . size giầy đánh là số 1 ... chứ không theo hệ_thống 3536 ... thời_gian giao hàng nhanh . chất_lượng phù_hợp giá tiền",1
"train_011141","đóng gói cẩn thận. hàng nhận được rất ưng ý","đóng_gói cẩn_thận . hàng nhận được rất ưng_ý",0
"train_013214","fakeee","fakeee",1
"train_009701","thời này còn chê ip pin yếu là biết bạn xài ip từ đời nào rồi, pin ip6 đã khá trâu mà nhất là dòng plus, pin trâu ngang ipad, kinh dị","thời này còn chê ip pin yếu là biết bạn xài ip từ đời_nào rồi , pin ip6 đã khá trâu mà nhất_là dòng plus , pin trâu ngang ipad , kinh_dị",0
"train_008291","giao hàng không đúng mà  không  nt báo ! hàg hoàn toàn  không  giống đã đặt","giao hàng không đúng mà không nt báo ! hàg hoàn_toàn không giống đã đặt",1
"train_000164","đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền chất lượng sản phẩm tuyệt vời","đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền rất đáng tiền thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh rất đáng tiền cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt rất đáng tiền chất_lượng sản_phẩm tuyệt_vời",0
"train_007443","chất lượng sản phẩm tuyệt vời. dày dặn màu đẹp","chất_lượng sản_phẩm tuyệt_vời . dày_dặn màu đẹp",0
"train_010995","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh. rất ưng và đã mua lần thứ 2","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền thời_gian giao hàng rất nhanh . rất ưng và đã mua lần thứ 2",0
"train_015562","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền cửa hàng phục vụ rất tốt giày đẹp đi êm chân lần sau sẽ ủng hộ cửa hàng tiếp","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền cửa_hàng phục_vụ rất tốt giày đẹp đi êm chân lần sau sẽ ủng_hộ cửa_hàng tiếp",0
"train_006327","không phân loại nên đã phải hỏi nhờ chọn cho bé trai hứa lên hứa xuống vâng vâng dạ dạ xong gửi đồ con gái phản hồi thì 3 ngày sau mới buồn trả lời bảo chọn ngẫu nhiên. sao lúc đầu không nói thế đi để tôi đỡ phải mua cho phí tiền","không phân_loại nên đã phải hỏi nhờ chọn cho bé trai hứa lên hứa xuống vâng vâng_dạ dạ xong gửi đồ con gái phản_hồi thì 3 ngày sau mới buồn trả_lời bảo chọn ngẫu_nhiên . sao lúc đầu không nói thế đi để tôi đỡ phải mua cho phí tiền",1
"train_002098","giao hàng chậm . chất lượng sản phẩm tạm được","giao hàng chậm . chất_lượng sản_phẩm tạm được",1
"train_015216","cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh chè văng uống hơi chua","cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh chè văng uống hơi chua",0
"train_005702","chất lượng tốt đóng gói đẹp chắc chắn tuy nhiên sp có chút xíu bị trầy nên hơi tiếc. bạn cửa hàng nhiệt tình tư vấn kỹ. đặt hàng tối hôm trước sang hôm sau đã nhận được hàng. cảm thấy khá hài lòng.","chất_lượng tốt đóng_gói đẹp chắc_chắn tuy_nhiên sp có chút_xíu bị trầy nên hơi tiếc . bạn cửa_hàng nhiệt_tình tư_vấn kỹ . đặt_hàng tối hôm trước sang hôm sau đã nhận được hàng . cảm_thấy khá hài_lòng .",0
"train_001534","chất lượng sản phẩm tuyệt vời. dau ty to","chất_lượng sản_phẩm tuyệt_vời . dau ty to",0
"train_009670","chất lượng sản phẩm tuyệt vời sách đẹp quá không dám bỏ ra đọc nữa ạ😂😂😍đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh.","chất_lượng sản_phẩm tuyệt_vời sách đẹp quá không dám bỏ ra đọc nữa ạ😂😂😍đóng gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh .",0
"train_010148","bookmark bị nhăn nhìn bị gấp mất thẩm mỹ cả cuốn cuộc chiến siêu nhiên giữa đời thường tập 1 cũng bị gấp bìa ngoài cực xấu","bookmark bị nhăn nhìn bị gấp mất thẩm_mỹ cả cuốn cuộc_chiến siêu_nhiên giữa đời_thường tập 1 cũng bị gấp bìa ngoài cực xấu",1
"train_000950","giá rẻ như thế thì hàng quá tốt","giá rẻ như thế thì hàng quá tốt",0
"train_009942","giao sai màu đã ghi chú trong note đưa màu hồng để trên xe hơi nam","giao sai màu đã ghi_chú trong note đưa màu hồng để trên xe_hơi nam",1
"train_010462","cái này nên mua, đẹp quá. giải trí tốt, làm việc nhẹ được, đúng phong cách quý tộc. cái này dành cho sếp, nhân viên thường phải làm việc thường xuyên thì phải dùng win cho bỗ bã.","cái này nên mua , đẹp quá . giải_trí tốt , làm_việc nhẹ được , đúng phong_cách quý_tộc . cái này dành cho sếp , nhân_viên thường phải làm_việc thường_xuyên thì phải dùng win cho bỗ_bã .",0
"train_002587","quá khác.thôi lần sau chịu","quá khác.thôi lần sau chịu",1
"train_001725","chất lượng sản phẩm rất kémsản phẩm lỗi. khổ cho đổi. đặt màu đen giáo màu trắng","chất_lượng sản_phẩm rất kémsản phẩm lỗi . khổ cho đổi . đặt màu đen giáo màu trắng",1
"train_000610","rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh cửa hàng phục vụ rất tốt kcn dùng rất ưng ý tuy nhiên check mã  không  ra nên cũng hơi lo lo","rất đáng tiền rất đáng tiền thời_gian giao hàng rất nhanh cửa_hàng phục_vụ rất tốt kcn dùng rất ưng_ý tuy_nhiên check mã không ra nên cũng hơi lo_lo",0
"train_000396","chất lượng tốt hàng đóng gói rất đẹp máy đẹp rất đáng tiền cửa hàng phục vụ rất tốt","chất_lượng tốt hàng đóng_gói rất đẹp máy đẹp rất đáng tiền cửa_hàng phục_vụ rất tốt",0
"train_012233","lay 2 cai 2mau giong nhau nêu bỏ mau giong nhau thi cung phai khac hình đi chứ lần thứ 2 nay mua hang cua cửa hàng tệ quá","lay 2 cai 2mau giong nhau nêu bỏ mau giong nhau thi cung phai khac hình đi chứ lần thứ 2 nay mua hang cua cửa_hàng tệ quá",1
"train_014071","hàng không như mong muốn","hàng không như mong_muốn",1
"train_005294","bán mật pha không kêt tinh khi bỏ ngăn mat tủ lạnh. lưu ý là mật pha đường nấu tan vẫn không đông đá trên ngăn đông tủ lạnh chất lượng sản phẩm rất kém.mật nguyên chât là mật phải bị kêt tinh ở nhiệt độ thấp. nhât là trong ngăn mat tủ lạnh khoản 7 ngày lừa khách hàng","bán mật pha không kêt tinh khi bỏ ngăn mat tủ lạnh . lưu ý là mật pha đường nấu tan vẫn không đông đá trên ngăn đông tủ lạnh chất_lượng sản_phẩm rất kém.mâ ̣t nguyên chât là mật phải bị kêt tinh ở nhiệt độ thấp . nhât là trong ngăn mat tủ lạnh khoản 7 ngày lừa khách hàng",1
"train_003751","đóng gói sp sơ sài không đc như review ở các comment trên chỉ 1 lớp kiểu như màng bọc thực phẩm mỏng. không chắc chắn. vỏ thùng khi mình nhận đc thì như ảnh. loa chất lg nghe thì tương xứng với giá tiền. giao hàng cũng không nhanh như comment trên.phải nt riêng cho cửa hàng hỏi về hàng đã đặt mà chưa thấy giao","đóng_gói sp sơ_sài không đc như review ở các comment trên chỉ 1 lớp kiểu như màng bọc thực_phẩm mỏng . không chắc_chắn . vỏ thùng khi mình nhận đc thì như ảnh . loa chất lg nghe thì tương_xứng với giá tiền . giao hàng cũng không nhanh như comment trên.phải nt riêng cho cửa_hàng hỏi về hàng đã đặt mà chưa thấy giao",1
"train_003046","giày đẹp lắm shop. cảm ơn cửa hàng","giày đẹp lắm shop . cảm_ơn cửa_hàng",0
"train_004855","đã mua cửa hàng lần 2 giao hàg cực nhah.. chất lượng sản phẩm tuyệt vời","đã mua cửa_hàng lần 2 giao hàg cực nhah .. chất_lượng sản_phẩm tuyệt_vời",0
"train_006342","né cửa hàng này ra. chuyên bán hàng fake. bảo chứng minh hàng thật thì không chững minh được. còn """"vặn"""" lại là sao mình cho đó là hàng giả. mình chứng minh được thì im bặt.","né cửa_hàng này ra . chuyên bán hàng fake . bảo_chứng minh hàng thật thì không chững minh được . còn "" "" vặn "" "" lại là sao mình cho đó là hàng giả . mình chứng_minh được thì im_bặt .",1
"train_015257","hàng đóng gói của lixibox đẹp quá rửa mặt cực thích vậy mà giá lại rẻ hơn bên lixibox yêu quá đi thôi","hàng đóng_gói của lixibox đẹp quá rửa mặt cực thích vậy_mà giá lại rẻ hơn bên lixibox yêu quá đi thôi",0
"train_009306","chất lượng sản phẩm tuyệt vời.quá tốt","chất_lượng sản_phẩm tuyệt vời.quá tốt",0
"train_012064","chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh rất đáng tiền",0
"train_006382","lúc đầu nhìn vào cứ tưởng màu đục ai ngờ test thử màu lên trong vắt tươi cực kì luôn không bằng ecoline nhưng như thế này là tốt rồi","lúc đầu nhìn vào cứ tưởng màu đục ai_ngờ test thử màu lên trong_vắt tươi cực_kì luôn không bằng ecoline nhưng như thế_này là tốt rồi",0
"train_009912","đẹp quá ah đế dẻo nữa chứ","đẹp quá ah đế dẻo nữa chứ",0
"train_008101","chất lượng tồi tệ di chuyển cực rùa chơi liên quân chỉ có thua. thực sự phí tiền","chất_lượng tồi_tệ di_chuyển cực rùa chơi liên_quân chỉ có thua . thực_sự phí tiền",1
"train_014329","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn.se ung ho cửa hàng","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc chắn.se ung ho cửa_hàng",0
"train_007774","vô cùng hài lòng với số tiền bỏ ra... đóng gói sản phẩm rất đẹp và chắc chắn... cửa hàng phục vụ rất tốt và nhiệt tình... quất luôn 2 cái sẽ ủng hộ tiếp","vô_cùng hài_lòng với số tiền bỏ ra ... đóng_gói sản_phẩm rất đẹp và chắc_chắn ... cửa_hàng phục_vụ rất tốt và nhiệt_tình ... quất luôn 2 cái sẽ ủng_hộ tiếp",0
"train_004085","sản phẩm không được như giới thiệu. màu không đúng đường may và đường keo dán giày lem nhem lung tung. chắc không có lần sau!","sản_phẩm không được như giới_thiệu . màu không đúng đường may và đường keo dán giày lem_nhem lung_tung . chắc không có lần sau !",1
"train_008967","sản phẩm không được tốt t uống đc 2 hôm mà thấy sữa về còn ít hơn trc :(","sản_phẩm không được tốt t uống đc 2 hôm mà thấy sữa về còn ít hơn trc : (",1
"train_012665","cửa hàng phục vụ rất kém hàng thì giao thiếu khuôn siliconib thì cửa hàng không trả lời màu khoáng thì chứa chì cứ tưởng tự mua nguyên liệu làm son cho an toàn ai ngờ ...","cửa_hàng phục_vụ rất kém hàng thì giao thiếu khuôn siliconib thì cửa_hàng không trả_lời màu khoáng thì chứa chì cứ tưởng tự mua nguyên_liệu làm_son cho an_toàn ai_ngờ ...",1
"train_010605","chất lượng sản phẩm rất kém moi nau la bi no không len nua. cửa hàng phuc vu kem","chất_lượng sản_phẩm rất kém moi nau la bi no không len nua . cửa_hàng phuc vu kem",1
"train_003117","mùi rất thơm nhưng mà chai nhỏ hơn mình tưởng","mùi rất thơm nhưng_mà chai nhỏ hơn mình tưởng",0
"train_003103","cửa hàng nên đóng gói bọc thêm lớp chống sốc như mọi khi. đợt này 2 túi sp bị rách khá lớn ,sp bị mất mùi mọi người nhận hàng kiểm tra bên ngoài cho kỷ trước khi mở thùng xem hạt có bị rớt ra ngoài k!! nếu mở thùng rồi  không  được hổ trợ đổi trả","cửa_hàng nên đóng_gói bọc thêm lớp chống sốc như mọi_khi . đợt này 2 túi sp bị rách khá lớn , sp bị mất mùi mọi người nhận hàng kiểm_tra bên ngoài cho kỷ trước khi mở thùng xem hạt có bị rớt ra ngoài k ! ! nếu mở thùng rồi không được hổ trợ đổi trả",1
"train_014335","giao hàng quá chậm sản phẩm không tốt mua về không dùng được chất lượng sản phẩm rất kém","giao hàng quá chậm sản_phẩm không tốt mua về không dùng được chất_lượng sản_phẩm rất kém",1
"train_002283","chất lượng sản phẩm kémgiày bi lỗi ở đầu giày may nhăn nhúm","chất_lượng sản_phẩm kémgiày bi lỗi ở đầu giày may nhăn_nhúm",1
"train_007903","hàng vẫn chất lượng giá hợp lý cửa hàng phục vụ tốt. tuy nhiên lần sau cửa hàng vẫn vận chuyển cho mình nguyên thùng thì tốt hơn vì gói trong túi shipper đi mưa bị dính nc mưa mình nhận hàng thì khô nhưng mở ra bị đọng nc ở các kẻ dán nên hơi bẩn nhà và bực mình","hàng vẫn chất_lượng giá hợp_lý cửa_hàng phục_vụ tốt . tuy_nhiên lần sau cửa_hàng vẫn vận_chuyển cho mình nguyên thùng thì tốt hơn vì gói trong túi shipper đi mưa bị dính nc mưa mình nhận hàng thì khô nhưng mở ra bị đọng nc ở các kẻ dán nên hơi bẩn nhà và bực_mình",0
"train_001280","san phạm quá kem đong gói xấu không đáng giá","san phạm quá kem đong gói xấu không đáng_giá",1
"train_003917","mới ráp xong nen hom bay mới đánh giá đc. chưa kip chup tấm hinh nhg that su không tiếc tiền vi rất chắc chắn. ráp củg đơn giản lại an toàn cho bé. các mẹ tot nhat nen mua nhe","mới ráp xong nen hom bay mới đánh_giá đc . chưa kip chup tấm hinh nhg that su không tiếc tiền vi rất chắc_chắn . ráp củg đơn_giản lại an_toàn cho bé . các mẹ tot nhat nen mua nhe",0
"train_002782","hàng xấu không đẹp như hình","hàng xấu không đẹp như hình",1
"train_002906","chất lượng khá đảm bảo nhưng giày mới mua có hơi vàng. nhưng  không  sao vẫn cho 5* vì đẹp ^^","chất_lượng khá đảm_bảo nhưng giày mới mua có hơi vàng . nhưng không sao vẫn cho 5 * vì đẹp ^ ^",0
"train_005754","mình đặt cái này nhưng lại ko. giao","mình đặt cái này nhưng lại ko . giao",1
"train_010964","chất lượng sản phẩm tuyệt vờiđóng gói sản phẩm rất đẹp và chắc chắn mỗi tội a shipper lm méo hộp 😂","chất_lượng sản_phẩm tuyệt vờiđóng gói sản_phẩm rất đẹp và chắc_chắn mỗi_tội a shipper lm méo hộp 😂",0
"train_015451","siêu kinh điển. thật tuyệt nếu sở hữu 1 em","siêu kinh_điển . thật tuyệt nếu sở_hữu 1 em",0
"train_009889","chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tốt chất_lượng sản_phẩm tốt chất_lượng sản_phẩm tốt thời_gian giao hàng rất nhanh",0
"train_013263","sản phẩm đóng gói và nguyên hộp. chất lượng hiện tại mình xài khá tốt. không nóng sạc vào ipx với tốc độ đầy bin trong mức an toàn. 9 điểm cho sản phẩm và mẫu mã.","sản_phẩm đóng_gói và nguyên hộp . chất_lượng hiện_tại mình xài khá tốt . không nóng sạc vào ipx với tốc_độ đầy bin trong mức an_toàn . 9 điểm cho sản_phẩm và mẫu_mã .",0
"train_003386","tuyệt đẹp luôn ủng hộ cửa hàng dài lâu ạ❤️😘","tuyệt đẹp luôn ủng_hộ cửa_hàng dài_lâu ạ❤️😘",0
"train_015188","máy hút mạnh phù hợp cho nhà diện tích nhỏ. hơi nóng tí thôi nhưng tốt nhé.","máy hút mạnh phù_hợp cho nhà diện_tích nhỏ . hơi nóng tí thôi nhưng tốt nhé .",0
"train_001748","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm không đẹp lắm :(( bị rách mất túi hành huhu cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm không đẹp lắm : ( ( bị rách mất túi hành huhu cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh",0
"train_001341","mong lần sau cửa hàng sẽ giúp em :(( em không muốn mua hộp nữa đâu","mong lần sau cửa_hàng sẽ giúp em : ( ( em không muốn mua hộp nữa đâu",0
"train_006062","tắm thơm thơm mịn và giữ ẩm. trắng thì mình không quan tâm lắm hehe. bên giao hàng nhanh do đang có chương trình khuyến mãi nên hơi lâu 1 chút nhưng có nhắn điện thoại cho mình trc là hàng đã về kho và nếu mình cần hỗ trợ gì cứ liên lạc ạ.","tắm thơm thơm mịn và giữ ẩm . trắng thì mình không quan_tâm lắm hehe . bên giao hàng nhanh do đang có chương_trình khuyến_mãi nên hơi lâu 1 chút nhưng có nhắn điện_thoại cho mình trc là hàng đã về kho và nếu mình cần hỗ_trợ gì cứ liên_lạc ạ .",0
"train_014230","cửa hàng trả lời tin nhắn hơi chậm gói hàng cẩn thậnkỹ. sản phẩm chuẩn chất trắng đục apply lên da thì thấm nhanhmùi trà xanh dễ chịu thư giãn.mới xài 1 ngày thấy cũng ổn.","cửa_hàng trả_lời tin nhắn hơi chậm gói hàng cẩn thậnkỹ . sản_phẩm chuẩn chất trắng đục apply lên da thì thấm nhanhmùi trà xanh dễ_chịu thư giãn.mới xài 1 ngày thấy cũng ổn .",0
"train_004940","san phâm bị lỗi phai ra tiệm sửa cửa hàng không nhiệt tình trong quá trìn hoan hàng phải tự đi vận chuyển đổi trảphuc vụ kém. cửa hàng phục vụ rất kémkhi 1 khách hàng mua hàng tôt nhatnên xem thái độ của người phục vụ nếu những ai mua hang bị lỗi mà bắt mình phải tự đi đổi tu thue nha.","san phâm bị lỗi phai ra tiệm sửa cửa_hàng không nhiệt_tình trong quá trìn hoan hàng phải tự đi vận_chuyển đổi trảphuc vụ kém . cửa_hàng phục_vụ rất kémkhi 1 khách_hàng mua hàng tôt nhatnên xem thái_độ của người phục_vụ nếu những_ai mua hang bị lỗi mà bắt mình phải tự đi đổi tu thue nha .",1
"train_013503","2 mã son màu giống hệt nhau có mùi khá khô môi.","2 mã_son màu giống_hệt nhau có mùi khá khô môi .",0
"train_003486"," không  tot","không tot",1
